epoch: 2010, loss = 2.515, wins per 10: 9, avg checkers diff: 9.2
epoch: 9250, loss = 24.151, wins per 10: 10, avg checkers diff: 14.9
epoch: 9260, loss = 25.911, wins per 10: 9, avg checkers diff: 11.4
epoch: 9270, loss = 19.276, wins per 10: 10, avg checkers diff: 13.3
epoch: 9280, loss = 31.599, wins per 10: 6, avg checkers diff: 5.6
epoch: 9290, loss = 20.075, wins per 10: 10, avg checkers diff: 13.0
epoch: 9300, loss = 29.940, wins per 10: 7, avg checkers diff: 6.7
finished testing
epoch: 9310, loss = 33.880, wins per 10: 7, avg checkers diff: 7.8
epoch: 9320, loss = 30.909, wins per 10: 7, avg checkers diff: 7.6
epoch: 9330, loss = 16.676, wins per 10: 7, avg checkers diff: 6.5
epoch: 9340, loss = 24.743, wins per 10: 9, avg checkers diff: 12.3
epoch: 9350, loss = 41.352, wins per 10: 8, avg checkers diff: 9.7
epoch: 9360, loss = 65.004, wins per 10: 7, avg checkers diff: 5.4
epoch: 9370, loss = 36.918, wins per 10: 10, avg checkers diff: 11.7
epoch: 9380, loss = 36.025, wins per 10: 9, avg checkers diff: 11.9
epoch: 9390, loss = 26.715, wins per 10: 7, avg checkers diff: 6.3
epoch: 9400, loss = 21.730, wins per 10: 8, avg checkers diff: 7.5
finished testing
epoch: 9410, loss = 29.065, wins per 10: 9, avg checkers diff: 9.5
epoch: 9420, loss = 40.453, wins per 10: 9, avg checkers diff: 11.4
epoch: 9430, loss = 40.928, wins per 10: 10, avg checkers diff: 12.9
epoch: 9440, loss = 18.034, wins per 10: 9, avg checkers diff: 11.2
epoch: 9450, loss = 52.745, wins per 10: 8, avg checkers diff: 8.2
epoch: 9460, loss = 40.606, wins per 10: 9, avg checkers diff: 10.3
epoch: 9470, loss = 67.895, wins per 10: 9, avg checkers diff: 12.2
epoch: 9480, loss = 26.621, wins per 10: 9, avg checkers diff: 12.6
epoch: 9490, loss = 34.621, wins per 10: 7, avg checkers diff: 6.7
epoch: 9500, loss = 26.527, wins per 10: 9, avg checkers diff: 10.2
finished testing
epoch: 9510, loss = 33.587, wins per 10: 10, avg checkers diff: 13.7
epoch: 9520, loss = 21.492, wins per 10: 9, avg checkers diff: 12.0
epoch: 9530, loss = 51.846, wins per 10: 10, avg checkers diff: 14.5
epoch: 9540, loss = 18.983, wins per 10: 8, avg checkers diff: 7.7
epoch: 9550, loss = 21.269, wins per 10: 8, avg checkers diff: 8.2
epoch: 9560, loss = 27.129, wins per 10: 6, avg checkers diff: 4.2
epoch: 9570, loss = 25.758, wins per 10: 7, avg checkers diff: 4.7
epoch: 9580, loss = 59.032, wins per 10: 8, avg checkers diff: 6.8
epoch: 9590, loss = 30.380, wins per 10: 7, avg checkers diff: 6.2
epoch: 9600, loss = 12.869, wins per 10: 8, avg checkers diff: 9.0
finished testing
epoch: 9610, loss = 56.917, wins per 10: 9, avg checkers diff: 11.5
epoch: 9620, loss = 40.046, wins per 10: 8, avg checkers diff: 7.2
epoch: 9630, loss = 68.180, wins per 10: 8, avg checkers diff: 7.9
epoch: 9640, loss = 45.590, wins per 10: 5, avg checkers diff: 2.7
epoch: 9650, loss = 21.303, wins per 10: 9, avg checkers diff: 10.4
epoch: 9660, loss = 22.234, wins per 10: 10, avg checkers diff: 14.1
epoch: 9670, loss = 12.128, wins per 10: 10, avg checkers diff: 14.3
epoch: 9680, loss = 66.275, wins per 10: 8, avg checkers diff: 6.2
epoch: 9690, loss = 36.352, wins per 10: 9, avg checkers diff: 9.5
epoch: 9700, loss = 49.775, wins per 10: 9, avg checkers diff: 11.2
finished testing
epoch: 9710, loss = 25.501, wins per 10: 8, avg checkers diff: 8.7
epoch: 9720, loss = 158.772, wins per 10: 8, avg checkers diff: 10.3
epoch: 9730, loss = 74.195, wins per 10: 10, avg checkers diff: 14.0
epoch: 9740, loss = 99.980, wins per 10: 7, avg checkers diff: 7.6
epoch: 9750, loss = 25.374, wins per 10: 9, avg checkers diff: 10.5
epoch: 9760, loss = 47.535, wins per 10: 9, avg checkers diff: 12.0
epoch: 9770, loss = 15.344, wins per 10: 9, avg checkers diff: 11.1
epoch: 9780, loss = 25.036, wins per 10: 9, avg checkers diff: 9.7
epoch: 9790, loss = 56.049, wins per 10: 9, avg checkers diff: 11.1
epoch: 9800, loss = 28.671, wins per 10: 9, avg checkers diff: 11.3
finished testing
epoch: 9810, loss = 36.315, wins per 10: 8, avg checkers diff: 6.7
epoch: 9820, loss = 14.079, wins per 10: 9, avg checkers diff: 10.4
epoch: 9830, loss = 27.926, wins per 10: 9, avg checkers diff: 11.3
epoch: 9840, loss = 15.023, wins per 10: 8, avg checkers diff: 9.9
epoch: 9850, loss = 40.423, wins per 10: 8, avg checkers diff: 9.3
epoch: 9860, loss = 123.975, wins per 10: 8, avg checkers diff: 11.8
epoch: 9870, loss = 29.321, wins per 10: 9, avg checkers diff: 12.3
epoch: 9880, loss = 37.005, wins per 10: 7, avg checkers diff: 6.8
epoch: 9890, loss = 120.022, wins per 10: 10, avg checkers diff: 14.6
epoch: 9900, loss = 30.204, wins per 10: 8, avg checkers diff: 7.8
finished testing
epoch: 9910, loss = 73.733, wins per 10: 9, avg checkers diff: 11.7
epoch: 9920, loss = 44.332, wins per 10: 10, avg checkers diff: 12.8
epoch: 9930, loss = 86.685, wins per 10: 8, avg checkers diff: 10.1
epoch: 9940, loss = 20.397, wins per 10: 9, avg checkers diff: 11.8
epoch: 9950, loss = 54.102, wins per 10: 9, avg checkers diff: 10.0
epoch: 9960, loss = 35.325, wins per 10: 6, avg checkers diff: 2.4
epoch: 9970, loss = 57.251, wins per 10: 8, avg checkers diff: 9.9
epoch: 9980, loss = 63.753, wins per 10: 8, avg checkers diff: 7.7
epoch: 9990, loss = 108.985, wins per 10: 9, avg checkers diff: 10.0
